checkpoint,rescue_rate,targets_per_episode,rescues,denominator,preprocessor
agent_60000.pt,0.0703,0.2812,18,256,restored 'observation_preprocessor'
agent_120000.pt,0.1055,0.4219,27,256,restored 'observation_preprocessor'
agent_180000.pt,0.1445,0.5781,37,256,restored 'observation_preprocessor'
agent_240000.pt,0.1055,0.4219,27,256,restored 'observation_preprocessor'
agent_300000.pt,0.1172,0.4688,30,256,restored 'observation_preprocessor'
agent_360000.pt,0.1094,0.4375,28,256,restored 'observation_preprocessor'
agent_420000.pt,0.1094,0.4375,28,256,restored 'observation_preprocessor'
agent_480000.pt,0.0859,0.3438,22,256,restored 'observation_preprocessor'
agent_540000.pt,0.0469,0.1875,12,256,restored 'observation_preprocessor'
agent_600000.pt,0.1172,0.4688,30,256,restored 'observation_preprocessor'
